,src_id,dst_id,score
33757,281,14_2,-1.91870308012084
33758,281,15_2,0.9608797150781576
33759,281,16_2,0.3941134302977196
33770,281,3_3,0.8091266373540679
33776,281,9_3,0.53599795578672
33777,281,10_3,3.665490899967743
33785,281,18_3,0.0983699966917054
33786,281,19_3,-0.1519579435067753
33787,281,20_3,0.3456377010221762
33791,281,24_3,1.23935724956816
33793,281,2_4,3.8781576102903377
33813,281,22_4,0.8616680760335711
33816,281,1_5,-3.163366259158813
33826,281,11_5,1.429943141336001
33836,281,21_5,0.3158302290866315
33838,281,23_5,-0.010846343575644
33843,282,4_1,1.0071747934625268
33846,282,7_1,0.1078179919903058
33847,282,8_1,0.4222693117436048
33852,282,13_1,0.7358160434710329
33856,282,17_1,-1.5073639899146798
33868,282,5_2,-8.0
33869,282,6_2,-0.8190214922303052
33875,282,12_2,1.0027021341217257
33877,282,14_2,-2.8197901712635263
33878,282,15_2,1.1781870897939246
33879,282,16_2,0.3558258534248857
33890,282,3_3,0.920521519591999
33896,282,9_3,0.3834221877838147
33897,282,10_3,2.565941690581921
33905,282,18_3,-0.4395399563760332
33906,282,19_3,0.1115763360472679
33907,282,20_3,0.2168305459468407
33911,282,24_3,1.2888762670393512
33913,282,2_4,2.8228057677537586
33933,282,22_4,0.8616321854452188
33936,282,1_5,-4.870979139958733
33946,282,11_5,1.4713879032120385
33956,282,21_5,0.1831336598068111
33958,282,23_5,0.276328772843156
33963,283,4_1,0.9318486466434877
33966,283,7_1,-0.0460426277295911
33967,283,8_1,0.3540607932858642
33972,283,13_1,0.6102136346641727
33976,283,17_1,-1.4587863237482002
33988,283,5_2,-8.0
33989,283,6_2,-0.6705206621604278
33995,283,12_2,1.882127416453743
33997,283,14_2,-2.6286256340071272
33998,283,15_2,0.6024721329436274
33999,283,16_2,-0.3094832810898518
34010,283,3_3,0.707764187290964
34016,283,9_3,0.4657706950293893
34017,283,10_3,2.636372775727597
34025,283,18_3,-0.5027896713335962
34026,283,19_3,-0.2072337543459753
34027,283,20_3,0.2741107340268699
34031,283,24_3,1.0446681484611156
34033,283,2_4,2.331297027965821
34053,283,22_4,0.6839682733916553
34056,283,1_5,-3.959908592534224
34066,283,11_5,1.5411999148759636
34076,283,21_5,0.1832473284758497
34078,283,23_5,-0.2639004969070825
34083,284,4_1,1.1741287052623617
34086,284,7_1,-0.1824312101037065
34087,284,8_1,0.4407956604569543
34092,284,13_1,0.3501948477504997
34096,284,17_1,-1.5917704765423342
34108,284,5_2,-8.0
34109,284,6_2,-0.7524300992863524
34115,284,12_2,1.1289617771219358
34117,284,14_2,-2.562987945322115
34118,284,15_2,1.0138132431363316
34119,284,16_2,0.581897472510095
34130,284,3_3,1.0455248885321162
34136,284,9_3,0.4085641240723439
34137,284,10_3,2.43581927066628
34145,284,18_3,-0.5427172475193934
34146,284,19_3,0.0595955793215837
34147,284,20_3,0.2951126512033082
34151,284,24_3,1.218154550336182
34153,284,2_4,2.820506207377347
34173,284,22_4,0.8616326628821732
34176,284,1_5,-4.842971088128754
34186,284,11_5,1.682921218180517
34196,284,21_5,0.0952639580571458
34198,284,23_5,0.3303561548644605
34203,285,4_1,1.0968557492825106
34206,285,7_1,-0.2899465077102851
34207,285,8_1,0.4136314597785202
34212,285,13_1,0.7725305633018587
34216,285,17_1,-1.6145565011634984
34228,285,5_2,-8.0
34229,285,6_2,-0.7090727892953108
34235,285,12_2,2.006803603482548
34237,285,14_2,-2.5836244931290424
34238,285,15_2,0.4896959754247099
34239,285,16_2,0.2082195380868413
34250,285,3_3,0.6536544130259745
34256,285,9_3,0.4510291698268386
34257,285,10_3,1.7114471085803789
34265,285,18_3,-0.2638999399524105
34266,285,19_3,-0.2781746481566136
34267,285,20_3,0.2848159294522566
34271,285,24_3,1.019790991390021
34273,285,2_4,2.6645816532130078
34293,285,22_4,0.8616353228157434
34296,285,1_5,-3.760997369337239
34306,285,11_5,1.7216859684974142
34316,285,21_5,0.2924604593605131
34318,285,23_5,-0.31925473061869
34323,286,4_1,1.009753112341839
34326,286,7_1,-0.1367163246472741
34327,286,8_1,0.450849908530212
34332,286,13_1,0.7909572777629363
34336,286,17_1,-1.4441028935787696
34348,286,5_2,-8.0
34349,286,6_2,-0.8671404682799082
34355,286,12_2,1.1344335005599926
34357,286,14_2,-2.763319047086592
34358,286,15_2,1.0215463433137286
34359,286,16_2,0.4906065112803332
34370,286,3_3,1.0286353874733103
34376,286,9_3,0.4494382290858957
34377,286,10_3,2.625902433239944
34385,286,18_3,-0.6087416767216982
34386,286,19_3,-0.0114262660794447
34387,286,20_3,0.2441073194734403
34391,286,24_3,1.232321232643918
34393,286,2_4,3.0326384876389243
34413,286,22_4,0.8616319935803954
34416,286,1_5,-5.138164017510512
34426,286,11_5,1.3305218795204743
34436,286,21_5,0.0953312036646334
34438,286,23_5,0.4031662345810907
34443,287,4_1,1.1750178007567569
34446,287,7_1,-0.2068483150374312
34447,287,8_1,0.4043519173229947
34452,287,13_1,0.5652417961262549
34456,287,17_1,-1.1762301244402236
34468,287,5_2,-8.0
34469,287,6_2,-0.9006508418692274
34475,287,12_2,1.899234846877318
34477,287,14_2,-2.909747009751169
34478,287,15_2,0.928894884245488
34479,287,16_2,-0.2870781012929894
34490,287,3_3,0.7928183591816463
34496,287,9_3,0.4937209984561715
34497,287,10_3,2.3110665283232965
34505,287,18_3,-0.6105019016924633
34506,287,19_3,0.0293196368878311
34507,287,20_3,0.2861122987593859
34511,287,24_3,1.0268416467923007
34513,287,2_4,2.1114477883872738
34533,287,22_4,0.6907591990266113
34536,287,1_5,-3.529414224100893
34546,287,11_5,1.4824739858272862
34556,287,21_5,0.0250398417569382
34558,287,23_5,-0.360706443930084
34563,288,4_1,1.0459902975713216
34566,288,7_1,0.2633170187149791
34567,288,8_1,0.3208618492207436
34572,288,13_1,0.7516745017235646
34576,288,17_1,-1.5666482841437337
34588,288,5_2,-8.0
34589,288,6_2,-0.801983036980292
34595,288,12_2,1.0607423680627952
34597,288,14_2,-2.660381014961672
34598,288,15_2,0.6895796591564497
34599,288,16_2,-0.1002882013558953
34610,288,3_3,0.8280960606803894
34616,288,9_3,0.3983171374735965
34617,288,10_3,2.7079455735533258
34625,288,18_3,-1.0009526131782969
34626,288,19_3,-0.0050377054701467
34627,288,20_3,0.2355905105775445
34631,288,24_3,1.1990397577360177
34633,288,2_4,2.8410846614560046
34653,288,22_4,0.8616325584003306
34656,288,1_5,-5.5535249681982135
34666,288,11_5,1.6237447780340033
34676,288,21_5,0.2258326908157269
34678,288,23_5,0.2188956774056337
34683,289,4_1,0.9566016805111386
34686,289,7_1,-0.1646383230658295
34687,289,8_1,0.4551899774582366
34692,289,13_1,0.4895229057003175
34696,289,17_1,-1.3047554933439411
34708,289,5_2,-8.0
34709,289,6_2,-0.783771198211553
34715,289,12_2,1.6355375575592772
34717,289,14_2,-3.048197636622909
34718,289,15_2,0.4853084613701296
34719,289,16_2,-0.7188329290623465
34730,289,3_3,0.7850733566857863
34736,289,9_3,0.2962289749274992
34737,289,10_3,2.183599394611923
34745,289,18_3,-0.522279796198258
34746,289,19_3,-0.1744061060475315
34747,289,20_3,0.3711623314487811
34751,289,24_3,1.0112449197785467
34753,289,2_4,2.1241661075700837
34773,289,22_4,0.6929617401034135
34776,289,1_5,-3.4769359373786943
34786,289,11_5,1.671925394124637
34796,289,21_5,0.2561782250410239
34798,289,23_5,-0.1775259259974701
34803,290,4_1,1.0329480057110425
34806,290,7_1,-0.2715091177950888
34807,290,8_1,0.3907251142240481
34812,290,13_1,0.5525601172559014
34816,290,17_1,-1.3684703739755668
34828,290,5_2,-8.0
34829,290,6_2,-0.615904971856353
34835,290,12_2,1.0054072071307434
34837,290,14_2,-2.9216536728316176
34838,290,15_2,0.5718861166526809
34839,290,16_2,0.048230082647618
34850,290,3_3,0.8419407514198053
34856,290,9_3,0.3033813305946229
34857,290,10_3,2.7347770238396274
34865,290,18_3,-0.2803371544942313
34866,290,19_3,0.0604516780315548
34867,290,20_3,0.2373107805836727
34871,290,24_3,1.2994511107951991
34873,290,2_4,3.039623362955358
34893,290,22_4,0.8616329180784006
34896,290,1_5,-5.413311446759948
34906,290,11_5,1.4066206031704829
34916,290,21_5,0.3260588319526197
34918,290,23_5,0.3149273118148523
34923,291,4_1,1.0044450721459932
34926,291,7_1,-0.2518401497317446
34927,291,8_1,0.4272737717646763
34932,291,13_1,0.8131696604811885
34936,291,17_1,-1.047059435994128
34948,291,5_2,-8.0
34949,291,6_2,-0.8363284411736494
34955,291,12_2,1.5468321694180869
34957,291,14_2,-2.707754365131217
34958,291,15_2,0.8446089811479566
34959,291,16_2,-0.7686729332811739
34970,291,3_3,0.7006764669889539
34976,291,9_3,0.4566539570585882
34977,291,10_3,2.1505238812207867
34985,291,18_3,-0.4446822931425642
34986,291,19_3,-0.1764207392056536
34987,291,20_3,0.3125774724894177
34991,291,24_3,1.01260929261173
34993,291,2_4,2.7213278924540694
35013,291,22_4,0.692983256145709
35016,291,1_5,-3.4769359373786943
35026,291,11_5,1.4881451185642418
35036,291,21_5,0.0954263590936542
35038,291,23_5,-0.2967686592021835
35043,292,4_1,1.132056191734054
35046,292,7_1,-0.2244921674793996
35047,292,8_1,0.3768403780931225
35052,292,13_1,0.4783472584856377
35056,292,17_1,-1.2751564439934635
35068,292,5_2,-8.0
35069,292,6_2,-0.801983036980292
35075,292,12_2,1.0824396712116389
35077,292,14_2,-2.9380136142389848
35078,292,15_2,0.6384358441248462
35079,292,16_2,-0.099213503843895
35090,292,3_3,1.2682661570569296
35096,292,9_3,0.3779030012066964
35097,292,10_3,2.7783741924485024
35105,292,18_3,-0.3742922466014493
35106,292,19_3,0.1973826939278226
35107,292,20_3,0.2106300496779052
35111,292,24_3,1.287650726717526
35113,292,2_4,2.6938850653451847
35133,292,22_4,0.8616327276801342
35136,292,1_5,-5.225431943808253
35146,292,11_5,1.600072665114039
35156,292,21_5,0.3260570174074155
35158,292,23_5,0.2770977976067267
35163,293,4_1,1.1448165705549411
35166,293,7_1,-0.1944796069131755
35167,293,8_1,0.3869977797063735
35172,293,13_1,0.7540061016758052
35176,293,17_1,-1.508079251425544
35188,293,5_2,-8.0
35189,293,6_2,-0.9516529292042736
35195,293,12_2,1.5346453530303223
35197,293,14_2,-2.931519827172567
35198,293,15_2,0.7806250689227101
35199,293,16_2,-0.7686729332811739
35210,293,3_3,0.7446799956737019
35216,293,9_3,0.4261113452332026
35217,293,10_3,1.9691365986599123
35225,293,18_3,-0.8063426273625681
35226,293,19_3,-0.5833544656905857
35227,293,20_3,0.3221060254661004
35231,293,24_3,1.0169336741737494
35233,293,2_4,2.7105736859519967
35253,293,22_4,0.8616364791816041
35256,293,1_5,-3.586870130269044
35266,293,11_5,1.8035920926842532
35276,293,21_5,0.1832148805657766
35278,293,23_5,-0.0764306193336127
35283,294,4_1,1.319869335025823
35286,294,7_1,0.6502095658403423
35287,294,8_1,0.6962669240135797
35292,294,13_1,1.5983353212560143
35296,294,17_1,-0.5802519007592913
35308,294,5_2,0.8999673620340514
35309,294,6_2,0.7713799472168769
35315,294,12_2,4.079805905009009
35317,294,14_2,-1.273550856959987
35318,294,15_2,1.1288866073910293
35319,294,16_2,0.6611669902410964
35330,294,3_3,1.1474748470702718
35336,294,9_3,0.6444266922162388
35337,294,10_3,3.701124603602096
35345,294,18_3,0.4601667386615962
35346,294,19_3,0.1469539256209607
35347,294,20_3,0.3768915360903007
35351,294,24_3,1.3061286914068315
35353,294,2_4,3.601470958106956
35373,294,22_4,0.8630361668444785
35376,294,1_5,-1.7670116765015236
35386,294,11_5,1.7259871446377215
35396,294,21_5,0.2975697537892107
35398,294,23_5,0.3560860602973191
35403,295,4_1,1.2050342847051838
35406,295,7_1,0.2633170187149791
35407,295,8_1,0.5421955895917472
35412,295,13_1,1.200998112354251
35416,295,17_1,-0.8017820348997166
35428,295,5_2,0.0494821362605982
35429,295,6_2,0.423767332943146
35435,295,12_2,1.7700621136575467
35437,295,14_2,-2.1548041151555144
35438,295,15_2,0.9148908174498976
35439,295,16_2,0.4030670011081204
35450,295,3_3,0.7774843039995902
35456,295,9_3,0.5796442129586651
35457,295,10_3,3.7413927912935794
35465,295,18_3,0.0030900147469819
35466,295,19_3,-0.0677304468878866
35467,295,20_3,0.3324534624704492
35471,295,24_3,1.074793099065716
35473,295,2_4,3.2299273930580625
35493,295,22_4,0.8617367303423399
35496,295,1_5,-3.498293340868925
35506,295,11_5,1.6615998026052794
35516,295,21_5,0.3103792762011021
35518,295,23_5,-0.0301427185531043
35523,296,4_1,1.285366637058019
35526,296,7_1,0.3360525464099683
35527,296,8_1,0.9714776810879716
35532,296,13_1,1.5931671666502414
35536,296,17_1,-0.6077717081884949
35548,296,5_2,0.8587135897110322
35549,296,6_2,0.7637714252942251
35555,296,12_2,4.021347513898479
35557,296,14_2,-1.2824928627963346
35558,296,15_2,1.0803444226381222
35559,296,16_2,0.8099237496414704
35570,296,3_3,1.1722638800813396
35576,296,9_3,0.6628742444239528
35577,296,10_3,3.743331102754607
35585,296,18_3,0.2643128145978587
35586,296,19_3,0.0677190016258001
35587,296,20_3,0.3627627573035
35591,296,24_3,1.3180899850216168
35593,296,2_4,3.315968907182828
35613,296,22_4,0.870809349080409
35616,296,1_5,-2.0917360557397275
35626,296,11_5,1.8289706032806667
35636,296,21_5,0.2227111636855072
35638,296,23_5,0.3720872780578259
35643,297,4_1,1.0804578635668116
35646,297,7_1,0.2415181016128371
35647,297,8_1,0.6063978884865747
35652,297,13_1,0.5671530725027218
35656,297,17_1,-1.2037681719003774
35668,297,5_2,-0.1121391051047682
35669,297,6_2,0.3979816156167653
35675,297,12_2,2.288026678236704
35677,297,14_2,-2.1803420442243544
35678,297,15_2,0.8316103386711323
35679,297,16_2,0.5801980455982568
35690,297,3_3,0.7630533842085491
35696,297,9_3,0.5825533123945166
35697,297,10_3,3.644293603297788
35705,297,18_3,-0.045072490344382
35706,297,19_3,-0.0677304468878866
35707,297,20_3,0.3211398277537338
35711,297,24_3,1.122988665394494
35713,297,2_4,3.224771168142081
35733,297,22_4,0.8616815946002978
35736,297,1_5,-3.4710320354409085
35746,297,11_5,1.6287761377158645
35756,297,21_5,0.3261108916987551
35758,297,23_5,0.1733993273151192
35763,298,4_1,1.3626689684558368
35766,298,7_1,0.5896119615434258
35767,298,8_1,0.8120055323870712
35772,298,13_1,1.7134895309018507
35776,298,17_1,-0.1436811188636153
35788,298,5_2,0.936422991244811
35789,298,6_2,0.9059966255087472
35795,298,12_2,3.8496744665214457
35797,298,14_2,-1.2808006010896715
35798,298,15_2,1.2103442085457108
35799,298,16_2,0.6762183234849352
35810,298,3_3,1.1986652905416544
35816,298,9_3,0.7253712241925725
35817,298,10_3,3.778520622417406
35825,298,18_3,0.2967020164554584
35826,298,19_3,0.1792504591077699
35827,298,20_3,0.3612537584068243
35831,298,24_3,1.2997451045495925
35833,298,2_4,3.281097180006725
35853,298,22_4,0.8667186085229031
35856,298,1_5,-2.122367271973278
35866,298,11_5,1.6736491200928176
35876,298,21_5,0.205410397790713
35878,298,23_5,0.4161750966110914
35883,299,4_1,1.163964493440156
35886,299,7_1,0.2563592858147672
35887,299,8_1,0.64519847845155
35892,299,13_1,1.0539014614203543
35896,299,17_1,-0.950823987852583
35908,299,5_2,0.1670009594435516
35909,299,6_2,0.0566712154453234
35915,299,12_2,2.475064541395002
35917,299,14_2,-2.0504853126209626
35918,299,15_2,0.9842236170459444
35919,299,16_2,0.677987287426108
35930,299,3_3,0.9249206149643056
35936,299,9_3,0.5617178036354167
35937,299,10_3,3.285672718944879
35945,299,18_3,-0.1615101382591104
35946,299,19_3,-0.0744706522078018
35947,299,20_3,0.3630776832716851
35951,299,24_3,1.2102247946693097
35953,299,2_4,3.811837815680519
35973,299,22_4,0.8617113048711225
35976,299,1_5,-3.344290823921159
35986,299,11_5,1.455158199527267
35996,299,21_5,0.3262246795205306
35998,299,23_5,0.0309165173519555
36003,300,4_1,0.9831884436326522
36006,300,7_1,0.0591970360590543
36007,300,8_1,0.3082067971668559
36012,300,13_1,0.5183342029317115
36016,300,17_1,-1.71224258491887
36028,300,5_2,-8.0
36029,300,6_2,-0.7743387509975115
36035,300,12_2,0.7668254201550864
36037,300,14_2,-2.8717445828371235
36038,300,15_2,0.8478367736898971
36039,300,16_2,0.4403545526486606
36050,300,3_3,0.8854178189750961
36056,300,9_3,0.2263683329859369
36057,300,10_3,2.581071399089167
36065,300,18_3,-0.5035729886882159
36066,300,19_3,0.1632258279066923
36067,300,20_3,0.3559467696545753
36071,300,24_3,1.2475711728973342
36073,300,2_4,2.2803061109881204
36093,300,22_4,0.8616323420635901
36096,300,1_5,-5.297543613461797
36106,300,11_5,1.4653306451241663
36116,300,21_5,0.1832939500739226
36118,300,23_5,0.2868661788864907
36123,301,4_1,1.0000363509158563
36126,301,7_1,0.1442570760395954
36127,301,8_1,0.4902713880255378
36132,301,13_1,0.6665009137895348
36136,301,17_1,-1.718511644148752
36148,301,5_2,-8.0
36149,301,6_2,-1.205481488965136
36155,301,12_2,1.7180108832288008
36157,301,14_2,-2.7794466744743
36158,301,15_2,0.6539530611151888
36159,301,16_2,-0.278802951739685
36170,301,3_3,0.8437825760711031
36176,301,9_3,0.4184477529558451
36177,301,10_3,2.333458706491337
36185,301,18_3,-0.2402354471491219
36186,301,19_3,-0.1262565600478624
36187,301,20_3,0.3153631447684039
36191,301,24_3,1.0330324896211556
36193,301,2_4,2.7076232923825616
36213,301,22_4,0.6929785842792903
36216,301,1_5,-3.5704483651850216
36226,301,11_5,1.5516342962778735
36236,301,21_5,0.326071035074395
36238,301,23_5,-0.4192808633658753
36243,302,4_1,0.9706855871247064
36246,302,7_1,-0.3242411186363821
36247,302,8_1,0.3752119472503417
36252,302,13_1,0.3645122174007837
36256,302,17_1,-1.635778673892604
36268,302,5_2,-8.0
36269,302,6_2,-0.757637609730021
36275,302,12_2,0.9856989982326207
36277,302,14_2,-2.955732954752325
36278,302,15_2,0.9719718603158226
36279,302,16_2,0.2042916947877668
36290,302,3_3,1.0107986780930491
36296,302,9_3,0.2307606752513147
36297,302,10_3,2.690081512688538
36305,302,18_3,-0.6306016116267125
36306,302,19_3,0.058679127554946
36307,302,20_3,0.2259507952098161
36311,302,24_3,1.3058578783290005
36313,302,2_4,2.857097370708068
36333,302,22_4,0.8616318971343214
36336,302,1_5,-4.970411299908695
36346,302,11_5,1.5441325535892263
36356,302,21_5,0.326056283889919
36358,302,23_5,0.3849217897829953
36363,303,4_1,1.0010158141997971
36366,303,7_1,-0.1367163246472741
36367,303,8_1,0.4392930185538285
36372,303,13_1,0.7809650897651821
36376,303,17_1,-1.5962750835745592
36388,303,5_2,-8.0
36389,303,6_2,-0.914990347512543
36395,303,12_2,1.9332148726128704
36397,303,14_2,-2.744822133149493
36398,303,15_2,0.5478680130985613
36399,303,16_2,-0.7281990615880792
36410,303,3_3,0.7005924952792371
36416,303,9_3,0.3710973033903683
36417,303,10_3,1.9574655045301
36425,303,18_3,-0.3726308139997147
36426,303,19_3,-0.1574049357493117
36427,303,20_3,0.3370228920696507
36431,303,24_3,1.0143236138844984
36433,303,2_4,2.5198817648162706
36453,303,22_4,0.8616426302143286
36456,303,1_5,-3.5549637082709915
36466,303,11_5,1.5516342962778735
36476,303,21_5,0.0954944707861677
36478,303,23_5,-0.416518823085251
36483,304,4_1,1.0145811539856462
36486,304,7_1,-0.3067553864446293
36487,304,8_1,0.3336733280442501
36492,304,13_1,0.2612091144799058
36496,304,17_1,-1.6067370596581545
36508,304,5_2,-8.0
36509,304,6_2,-0.8737955104068996
36515,304,12_2,0.7707052056689478
36517,304,14_2,-2.83254938388893
36518,304,15_2,1.022356921488429
36519,304,16_2,0.293959456238408
36530,304,3_3,0.7329805788383116
36536,304,9_3,0.3556198537952495
36537,304,10_3,2.581071399089167
36545,304,18_3,-0.633444051254069
36546,304,19_3,0.2836768609083585
36547,304,20_3,0.2001128227195324
36551,304,24_3,1.3260435205404504
36553,304,2_4,2.411778042818535
36573,304,22_4,0.6929601111119351
36576,304,1_5,-5.297543613461797
36586,304,11_5,1.6212832048796852
36596,304,21_5,0.2926455150013484
36598,304,23_5,0.3543263767163518
36603,305,4_1,1.0410592871359536
36606,305,7_1,-0.1983374730290852
36607,305,8_1,0.345001564753159
36612,305,13_1,0.5891901397390958
36616,305,17_1,-0.5012117976059542
36628,305,5_2,-8.0
36629,305,6_2,-1.0076570646430938
