,src_id,dst_id,score
35381,294,6_5,0.7713276292745277
35383,294,8_5,0.7730612919171141
35401,295,2_1,3.852381774548721
35403,295,4_1,1.2050342847051838
35413,295,14_1,-2.154983754645081
35416,295,17_1,-0.8017820348997166
35418,295,19_1,-0.1205737883620753
35421,295,22_1,0.901698844618516
35426,295,3_2,0.6017010975944774
35428,295,5_2,0.0494821362605982
35430,295,7_2,-0.1612486483515155
35436,295,13_2,0.9977263575224474
35438,295,15_2,0.9148908174498976
35439,295,16_2,0.4030670011081204
35441,295,18_2,-0.3142791703149092
35447,295,24_2,1.1943754660524395
35456,295,9_3,0.5796442129586651
35458,295,11_3,1.156475336513603
35459,295,12_3,2.305450160804155
35468,295,21_3,0.0001536065462401
35472,295,1_4,-3.2497396017798
35481,295,10_4,3.835747739912164
35491,295,20_4,0.2987556012567659
35494,295,23_4,-0.036920165292051
35501,295,6_5,0.4320105084820867
35503,295,8_5,0.5428674343012005
35521,296,2_1,4.281401880410451
35523,296,4_1,1.285366637058019
35533,296,14_1,-1.0356119048338484
35536,296,17_1,-0.6077717081884949
35538,296,19_1,0.0770692733682659
35541,296,22_1,0.3436028733106993
35546,296,3_2,1.1910695726198333
35548,296,5_2,0.8587135897110322
35550,296,7_2,-0.1429470138601229
35556,296,13_2,1.323360550767631
35558,296,15_2,1.0803444226381222
35559,296,16_2,0.8099237496414704
35561,296,18_2,0.2010848474172866
35567,296,24_2,1.2149209369011027
35576,296,9_3,0.6628742444239528
35578,296,11_3,2.069797174991121
35579,296,12_3,3.668104670612162
35588,296,21_3,0.3398550261000541
35592,296,1_4,-1.8418315632650613
35601,296,10_4,3.882354896321932
35611,296,20_4,0.3754540394469264
35614,296,23_4,0.2999936037626959
35621,296,6_5,0.6226475360381395
35623,296,8_5,0.7540080944505859
35641,297,2_1,3.8804050185527066
35643,297,4_1,1.0804578635668116
35653,297,14_1,-2.261198769431786
35656,297,17_1,-1.2037681719003774
35658,297,19_1,-0.2330618322928592
35661,297,22_1,1.2621856108198874
35666,297,3_2,0.6145374043505264
35668,297,5_2,-0.1121391051047682
35670,297,7_2,0.1355994997505053
35676,297,13_2,0.7124156683325127
35678,297,15_2,0.8316103386711323
35679,297,16_2,0.5801980455982568
35681,297,18_2,-0.4504620412446294
35687,297,24_2,1.1624592043147668
35696,297,9_3,0.5825533123945166
35698,297,11_3,1.1922992186866797
35699,297,12_3,2.37352852423048
35708,297,21_3,0.5057051628184183
35712,297,1_4,-3.013964413999612
35721,297,10_4,4.0879097718305655
35731,297,20_4,0.3660259180729037
35734,297,23_4,0.0351605532088844
35741,297,6_5,0.760539752644205
35743,297,8_5,0.590559178172679
35761,298,2_1,4.168440300499511
35763,298,4_1,1.3626689684558368
35773,298,14_1,-0.7833344201885323
35776,298,17_1,-0.1436811188636153
35778,298,19_1,0.1070034516297882
35781,298,22_1,0.7598830547204204
35786,298,3_2,0.9946097894717578
35788,298,5_2,0.936422991244811
35790,298,7_2,0.1539586469029802
35796,298,13_2,1.4223794874473237
35798,298,15_2,1.2103442085457108
35799,298,16_2,0.6762183234849352
35801,298,18_2,0.19901377952765
35807,298,24_2,1.1995861066240792
35816,298,9_3,0.7253712241925725
35818,298,11_3,1.7345978857090487
35819,298,12_3,3.86915147052246
35828,298,21_3,0.3115525211665983
35832,298,1_4,-1.9615203906186345
35841,298,10_4,3.853300072298489
35851,298,20_4,0.3657182789866025
35854,298,23_4,0.3390898662238903
35861,298,6_5,0.7660765605849996
35863,298,8_5,0.6604433289980463
35881,299,2_1,3.6898615844876814
35883,299,4_1,1.163964493440156
35893,299,14_1,-2.091732088791232
35896,299,17_1,-0.950823987852583
35898,299,19_1,-0.1488643411415405
35901,299,22_1,1.0833478395995153
35906,299,3_2,0.852091693982834
35908,299,5_2,0.1670009594435516
35910,299,7_2,-0.1794089051731734
35916,299,13_2,0.9965658651955224
35918,299,15_2,0.9842236170459444
35919,299,16_2,0.677987287426108
35921,299,18_2,-0.3961583647145723
35927,299,24_2,1.1572707580725874
35936,299,9_3,0.5617178036354167
35938,299,11_3,1.2349298922641674
35939,299,12_3,2.659008441247973
35948,299,21_3,-0.4510515827088857
35952,299,1_4,-3.2994913698744543
35961,299,10_4,3.91071634030924
35971,299,20_4,0.36184622633282
35974,299,23_4,0.0883380014535321
35981,299,6_5,0.6139466825732297
35983,299,8_5,0.5814031156547762
36001,300,2_1,2.96933648729355
36003,300,4_1,0.9831884436326522
36013,300,14_1,-2.8818663593340244
36016,300,17_1,-1.71224258491887
36018,300,19_1,0.1248857836649461
36021,300,22_1,0.7048813071795363
36026,300,3_2,0.7792237272807453
36028,300,5_2,-8.0
36030,300,7_2,-0.1794089051731734
36036,300,13_2,0.3412416117967528
36038,300,15_2,0.8478367736898971
36039,300,16_2,0.4403545526486606
36041,300,18_2,-0.6457721895142234
36047,300,24_2,1.1911549054250796
36056,300,9_3,0.2263683329859369
36058,300,11_3,1.382075900380787
36059,300,12_3,0.9277195731560128
36068,300,21_3,-0.0138468658520014
36072,300,1_4,-5.354440193093565
36081,300,10_4,3.3600531540216947
36091,300,20_4,0.2678648209276658
36094,300,23_4,0.3450327324042475
36101,300,6_5,-0.8405047498162905
36103,300,8_5,0.3768701261886946
36121,301,2_1,2.295655306779032
36123,301,4_1,1.0000363509158563
36133,301,14_1,-2.7607508368660283
36136,301,17_1,-1.718511644148752
36138,301,19_1,-0.3073264103890523
36141,301,22_1,0.2152617947789694
36146,301,3_2,0.6996743748747744
36148,301,5_2,-8.0
36150,301,7_2,-0.2488053457816433
36156,301,13_2,0.3750115249018461
36158,301,15_2,0.6539530611151888
36159,301,16_2,-0.278802951739685
36161,301,18_2,-1.0560555383781334
36167,301,24_2,1.039666609578565
36176,301,9_3,0.4184477529558451
36178,301,11_3,1.338361500252052
36179,301,12_3,1.8525775135960043
36188,301,21_3,-7.442492798094342
36192,301,1_4,-3.806753482232736
36201,301,10_4,2.476568463415405
36211,301,20_4,0.2809848123773239
36214,301,23_4,-0.3091726638290141
36221,301,6_5,-0.5333458368437777
36223,301,8_5,0.4086090334023966
36241,302,2_1,2.7248025813954757
36243,302,4_1,0.9706855871247064
36253,302,14_1,-2.843696836813212
36256,302,17_1,-1.635778673892604
36258,302,19_1,0.0452444514408892
36261,302,22_1,1.0676025698876628
36266,302,3_2,0.896582662431568
36268,302,5_2,-8.0
36270,302,7_2,-0.4022245730797277
36276,302,13_2,0.6285879973528296
36278,302,15_2,0.9719718603158226
36279,302,16_2,0.2042916947877668
36281,302,18_2,-0.5341795155841675
36287,302,24_2,1.0993823204522857
36296,302,9_3,0.2307606752513147
36298,302,11_3,1.4685432710203463
36299,302,12_3,0.7479914135816645
36308,302,21_3,-6.651889931519762
36312,302,1_4,-5.310167461346914
36321,302,10_4,2.68297439089815
36331,302,20_4,0.2678648209276658
36334,302,23_4,0.3777596124960411
36341,302,6_5,-0.4757771657752578
36343,302,8_5,0.3701256883112809
36361,303,2_1,2.16348635888954
36363,303,4_1,1.0010158141997971
36373,303,14_1,-2.8091184409863743
36376,303,17_1,-1.5962750835745592
36378,303,19_1,-0.4286016917994612
36381,303,22_1,0.7044722334509516
36386,303,3_2,0.6662674238580109
36388,303,5_2,-8.0
36390,303,7_2,-0.595648567418893
36396,303,13_2,0.5405859486606044
36398,303,15_2,0.5478680130985613
36399,303,16_2,-0.7281990615880792
36401,303,18_2,-0.6512869650316836
36407,303,24_2,1.039666609578565
36416,303,9_3,0.3710973033903683
36418,303,11_3,1.3467998035767437
36419,303,12_3,1.795395841168087
36428,303,21_3,-0.0001197203279419
36432,303,1_4,-4.018500324625992
36441,303,10_4,1.593829374058961
36451,303,20_4,0.3210629608861756
36454,303,23_4,-0.2741245616172307
36461,303,6_5,-0.7717543760010913
36463,303,8_5,0.287558113590137
36481,304,2_1,2.734229592276891
36483,304,4_1,1.0145811539856462
36493,304,14_1,-2.641609240320772
36496,304,17_1,-1.6067370596581545
36498,304,19_1,-0.0564316713848852
36501,304,22_1,-2.167841081229586
36506,304,3_2,0.8315911724362646
36508,304,5_2,-8.0
36510,304,7_2,-0.1794089051731734
36516,304,13_2,0.7589829293342706
36518,304,15_2,1.022356921488429
36519,304,16_2,0.293959456238408
36521,304,18_2,-0.5897388116206258
36527,304,24_2,1.2881647226439608
36536,304,9_3,0.3556198537952495
36538,304,11_3,1.441177909570896
36539,304,12_3,0.7897704327034694
36548,304,21_3,0.1189022458604155
36552,304,1_4,-5.28700535644673
36561,304,10_4,2.633830043338239
36571,304,20_4,0.2053484790288173
36574,304,23_4,0.3194903250061591
36581,304,6_5,-0.5951485988071721
36583,304,8_5,0.3701256883112809
36601,305,2_1,2.328695542445951
36603,305,4_1,1.0410592871359536
36613,305,14_1,-2.819860757721412
36616,305,17_1,-0.5012117976059542
36618,305,19_1,-0.3077293363781067
36621,305,22_1,-1.3388942813712008
36626,305,3_2,0.777495065803327
36628,305,5_2,-8.0
36630,305,7_2,-0.4022245730797277
36636,305,13_2,0.4098120512719653
36638,305,15_2,0.5657656454995997
36639,305,16_2,-0.1919552576420891
36641,305,18_2,-1.056905312249108
36647,305,24_2,1.2319626680784102
36656,305,9_3,0.3680144005567463
36658,305,11_3,1.3834900588450514
36659,305,12_3,1.8878691055175003
36668,305,21_3,0.0522827100656127
36672,305,1_4,-3.784250110766639
36681,305,10_4,2.582134667581895
36691,305,20_4,0.2147723817914259
36694,305,23_4,-0.3550666146175419
36701,305,6_5,-0.7717543760010913
36703,305,8_5,0.287558113590137
36721,306,2_1,2.076938867150051
36723,306,4_1,0.7922484174269819
36733,306,14_1,-3.2117558814926137
36736,306,17_1,-1.5815107379791498
36738,306,19_1,0.0893228699913033
36741,306,22_1,-5.239698170691164
36746,306,3_2,1.068848250036166
36748,306,5_2,-8.0
36750,306,7_2,-0.8842129766715059
36756,306,13_2,0.481869698732408
36758,306,15_2,1.031995532485633
36759,306,16_2,-1.422761191777089
36761,306,18_2,-1.3004661750611222
36767,306,24_2,1.2713171492207085
36776,306,9_3,0.2282981964418098
36778,306,11_3,1.6682578605094418
36779,306,12_3,1.397048380037112
36788,306,21_3,0.3535302275984959
36792,306,1_4,-4.546752009122829
36801,306,10_4,3.046199194591301
36811,306,20_4,0.1951506520627329
36814,306,23_4,0.2383388609001439
36821,306,6_5,0.1188942524532526
36823,306,8_5,0.3903326159259045
36841,307,2_1,2.3349352386163043
36843,307,4_1,1.2769788861434952
36853,307,14_1,-2.3983001011815963
36856,307,17_1,-1.4089806588396103
36858,307,19_1,0.2772971707551695
36861,307,22_1,1.0124940142747307
36866,307,3_2,0.317787993421639
36868,307,5_2,-8.0
36870,307,7_2,-0.1669526081910144
36876,307,13_2,0.540090993481774
36878,307,15_2,0.7820503243882277
36879,307,16_2,-0.3832998613572613
36881,307,18_2,-0.9075541334834636
36887,307,24_2,0.9053810723104684
36896,307,9_3,0.5275209953766233
36898,307,11_3,1.3836914953837185
36899,307,12_3,2.0570562351864243
36908,307,21_3,0.3104406173022914
36912,307,1_4,-2.948825126438447
36921,307,10_4,2.5740896284105386
36931,307,20_4,0.3125273915525167
36934,307,23_4,-0.613863743284768
36941,307,6_5,0.2654207534477171
36943,307,8_5,0.5271158909016874
36961,308,2_1,2.076938867150051
36963,308,4_1,0.7922484174269819
36973,308,14_1,-3.2117558814926137
36976,308,17_1,-1.5815107379791498
36978,308,19_1,0.0893228699913033
36981,308,22_1,-5.239698170691164
36986,308,3_2,1.068848250036166
36988,308,5_2,-8.0
36990,308,7_2,-0.8842129766715059
36996,308,13_2,0.481869698732408
36998,308,15_2,1.031995532485633
36999,308,16_2,-1.422761191777089
37001,308,18_2,-1.3004661750611222
37007,308,24_2,1.2713171492207085
37016,308,9_3,0.2282981964418098
37018,308,11_3,1.6682578605094418
37019,308,12_3,1.397048380037112
37028,308,21_3,0.3535302275984959
37032,308,1_4,-4.546752009122829
37041,308,10_4,3.046199194591301
37051,308,20_4,0.1951506520627329
37054,308,23_4,0.2383388609001439
37061,308,6_5,0.1188942524532526
37063,308,8_5,0.3903326159259045
37081,309,2_1,2.3349352386163043
37083,309,4_1,1.2769788861434952
37093,309,14_1,-2.3983001011815963
37096,309,17_1,-1.4089806588396103
37098,309,19_1,0.2772971707551695
37101,309,22_1,1.0124940142747307
37106,309,3_2,0.317787993421639
37108,309,5_2,-8.0
37110,309,7_2,-0.1669526081910144
37116,309,13_2,0.540090993481774
37118,309,15_2,0.7820503243882277
37119,309,16_2,-0.3832998613572613
37121,309,18_2,-0.9075541334834636
37127,309,24_2,0.9053810723104684
37136,309,9_3,0.5275209953766233
37138,309,11_3,1.3836914953837185
37139,309,12_3,2.0570562351864243
37148,309,21_3,0.3104406173022914
37152,309,1_4,-2.948825126438447
37161,309,10_4,2.5740896284105386
37171,309,20_4,0.3125273915525167
37174,309,23_4,-0.613863743284768
37181,309,6_5,0.2654207534477171
37183,309,8_5,0.5271158909016874
37201,310,2_1,2.076938867150051
37203,310,4_1,0.7922484174269819
37213,310,14_1,-3.2117558814926137
37216,310,17_1,-1.5815107379791498
37218,310,19_1,0.0893228699913033
37221,310,22_1,-5.239698170691164
37226,310,3_2,1.068848250036166
37228,310,5_2,-8.0
37230,310,7_2,-0.8842129766715059
37236,310,13_2,0.481869698732408
37238,310,15_2,1.031995532485633
37239,310,16_2,-1.422761191777089
37241,310,18_2,-1.3004661750611222
37247,310,24_2,1.2713171492207085
37256,310,9_3,0.2282981964418098
37258,310,11_3,1.6682578605094418
37259,310,12_3,1.397048380037112
37268,310,21_3,0.3535302275984959
37272,310,1_4,-4.546752009122829
37281,310,10_4,3.046199194591301
37291,310,20_4,0.1951506520627329
37294,310,23_4,0.2383388609001439
37301,310,6_5,0.1188942524532526
37303,310,8_5,0.3903326159259045
37321,311,2_1,2.3349352386163043
37323,311,4_1,1.2769788861434952
37333,311,14_1,-2.3983001011815963
37336,311,17_1,-1.4089806588396103
37338,311,19_1,0.2772971707551695
37341,311,22_1,1.0124940142747307
37346,311,3_2,0.317787993421639
37348,311,5_2,-8.0
37350,311,7_2,-0.1669526081910144
37356,311,13_2,0.540090993481774
37358,311,15_2,0.7820503243882277
37359,311,16_2,-0.3832998613572613
37361,311,18_2,-0.9075541334834636
37367,311,24_2,0.9053810723104684
37376,311,9_3,0.5275209953766233
37378,311,11_3,1.3836914953837185
37379,311,12_3,2.0570562351864243
37388,311,21_3,0.3104406173022914
37392,311,1_4,-2.948825126438447
37401,311,10_4,2.5740896284105386
37411,311,20_4,0.3125273915525167
37414,311,23_4,-0.613863743284768
37421,311,6_5,0.2654207534477171
37423,311,8_5,0.5271158909016874
37441,312,2_1,4.256919035432522
37443,312,4_1,1.2533813531388955
37453,312,14_1,-0.93029922865183
37456,312,17_1,-0.3377524088681087
37458,312,19_1,0.0607826118761613
37461,312,22_1,0.2981335117241465
37466,312,3_2,1.0303912715886423
37468,312,5_2,-2.4616317753062407
37470,312,7_2,0.1094744294820201
37476,312,13_2,1.623452020257261
37478,312,15_2,1.145164726990811
37479,312,16_2,0.4757238338691286
37481,312,18_2,-0.1150361559647408
37487,312,24_2,1.1638569416367055
37496,312,9_3,0.8565806395118544
37498,312,11_3,2.289621952931401
37499,312,12_3,4.075061690546307
37508,312,21_3,-1.0863849776526062
37512,312,1_4,-2.866790322193749
37521,312,10_4,3.6568847344569777
37531,312,20_4,0.3556893818770326
37534,312,23_4,0.2326617080891952
37541,312,6_5,0.5109363443926886
37543,312,8_5,0.684984285328703
37561,313,2_1,4.224916283392725
37563,313,4_1,1.0648979245481147
37573,313,14_1,-2.899915011193341
37576,313,17_1,0.3362171830691811
37578,313,19_1,0.2974678755736068
37581,313,22_1,0.6952070963057254
37586,313,3_2,0.676738601738592
37588,313,5_2,-8.0
37590,313,7_2,-1.183249371121749
37596,313,13_2,0.3503373396648619
37598,313,15_2,1.114143502491933
37599,313,16_2,0.7819349792581226
37601,313,18_2,0.1021778620357706
37607,313,24_2,1.1914882126982118
37616,313,9_3,0.660685738984986
37618,313,11_3,1.571654403627868
37619,313,12_3,2.568223537271575
37628,313,21_3,0.2562180490323865
37632,313,1_4,-2.6858829213691897
37641,313,10_4,3.821214134508249
37651,313,20_4,0.3461239451580595
37654,313,23_4,-0.0559341748604162
37661,313,6_5,0.6483115784046112
37663,313,8_5,0.4734158090328005
37681,314,2_1,4.256919035432522
37683,314,4_1,1.2533813531388955
37693,314,14_1,-0.93029922865183
37696,314,17_1,-0.3377524088681087
37698,314,19_1,0.0607826118761613
37701,314,22_1,0.2981335117241465
37706,314,3_2,1.0303912715886423
37708,314,5_2,-2.4616317753062407
37710,314,7_2,0.1094744294820201
37716,314,13_2,1.623452020257261
37718,314,15_2,1.145164726990811
37719,314,16_2,0.4757238338691286
37721,314,18_2,-0.1150361559647408
37727,314,24_2,1.1638569416367055
37736,314,9_3,0.8565806395118544
37738,314,11_3,2.289621952931401
37739,314,12_3,4.075061690546307
37748,314,21_3,-1.0863849776526062
37752,314,1_4,-2.866790322193749
37761,314,10_4,3.6568847344569777
37771,314,20_4,0.3556893818770326
37774,314,23_4,0.2326617080891952
37781,314,6_5,0.5109363443926886
37783,314,8_5,0.684984285328703
37801,315,2_1,4.224916283392725
37803,315,4_1,1.0648979245481147
37813,315,14_1,-2.899915011193341
37816,315,17_1,0.3362171830691811
37818,315,19_1,0.2974678755736068
37821,315,22_1,0.6952070963057254
37826,315,3_2,0.676738601738592
37828,315,5_2,-8.0
37830,315,7_2,-1.183249371121749
37836,315,13_2,0.3503373396648619
37838,315,15_2,1.114143502491933
37839,315,16_2,0.7819349792581226
37841,315,18_2,0.1021778620357706
37847,315,24_2,1.1914882126982118
37856,315,9_3,0.660685738984986
37858,315,11_3,1.571654403627868
37859,315,12_3,2.568223537271575
37868,315,21_3,0.2562180490323865
37872,315,1_4,-2.6858829213691897
37881,315,10_4,3.821214134508249
37891,315,20_4,0.3461239451580595
37894,315,23_4,-0.0559341748604162
37901,315,6_5,0.6483115784046112
37903,315,8_5,0.4734158090328005
37921,316,2_1,4.256919035432522
37923,316,4_1,1.2533813531388955
37933,316,14_1,-0.93029922865183
37936,316,17_1,-0.3377524088681087
37938,316,19_1,0.0607826118761613
37941,316,22_1,0.2981335117241465
37946,316,3_2,1.0303912715886423
37948,316,5_2,-2.4616317753062407
37950,316,7_2,0.1094744294820201
37956,316,13_2,1.623452020257261
37958,316,15_2,1.145164726990811
37959,316,16_2,0.4757238338691286
37961,316,18_2,-0.1150361559647408
37967,316,24_2,1.1638569416367055
37976,316,9_3,0.8565806395118544
37978,316,11_3,2.289621952931401
37979,316,12_3,4.075061690546307
37988,316,21_3,-1.0863849776526062
37992,316,1_4,-2.866790322193749
38001,316,10_4,3.6568847344569777
38011,316,20_4,0.3556893818770326
38014,316,23_4,0.2326617080891952
38021,316,6_5,0.5109363443926886
38023,316,8_5,0.684984285328703
38041,317,2_1,4.224916283392725
38043,317,4_1,1.0648979245481147
38053,317,14_1,-2.899915011193341
38056,317,17_1,0.3362171830691811
38058,317,19_1,0.2974678755736068
38061,317,22_1,0.6952070963057254
38066,317,3_2,0.676738601738592
38068,317,5_2,-8.0
38070,317,7_2,-1.183249371121749
38076,317,13_2,0.3503373396648619
38078,317,15_2,1.114143502491933
38079,317,16_2,0.7819349792581226
38081,317,18_2,0.1021778620357706
38087,317,24_2,1.1914882126982118
38096,317,9_3,0.660685738984986
38098,317,11_3,1.571654403627868
38099,317,12_3,2.568223537271575
38108,317,21_3,0.2562180490323865
38112,317,1_4,-2.6858829213691897
38121,317,10_4,3.821214134508249
38131,317,20_4,0.3461239451580595
38134,317,23_4,-0.0559341748604162
38141,317,6_5,0.6483115784046112
38143,317,8_5,0.4734158090328005
38161,318,2_1,2.486724688664724
38163,318,4_1,1.126556385783991
38173,318,14_1,-2.1409532025131472
38176,318,17_1,-1.4945819153960545
38178,318,19_1,0.1722641824101338
38181,318,22_1,-0.1597399017785847
38186,318,3_2,0.6688260588374271
38188,318,5_2,-8.0
38190,318,7_2,-0.175463590630786
38196,318,13_2,0.2614196622715512
38198,318,15_2,0.99644165976858
38199,318,16_2,0.478541731979191
38201,318,18_2,-0.5492698924021999
38207,318,24_2,1.3106258550617986
38216,318,9_3,0.512992861024202
38218,318,11_3,1.52531061131246
38219,318,12_3,1.6473844294521571
38228,318,21_3,0.2873350099362732
38232,318,1_4,-4.522600885717498
38241,318,10_4,2.998151503351269
38251,318,20_4,0.1386553323709312
38254,318,23_4,0.4327476324658674
38261,318,6_5,-0.5268299032603421
