,src_id,dst_id,score
34762,289,11_4,1.7053270185865848
34763,289,12_4,1.840141997187642
34766,289,15_4,0.7827560406294011
34777,289,2_5,2.4517236770460933
34794,289,19_5,-0.0691809011735457
34795,289,20_5,0.3249777934638797
34800,290,1_1,-5.418898378771644
34816,290,17_1,-1.3684703739755668
34823,290,24_1,1.220769171406498
34826,290,3_2,0.7507726225486461
34829,290,6_2,-0.615904971856353
34831,290,8_2,0.3935472303999404
34832,290,9_2,0.3025154640979031
34836,290,13_2,0.2832142397874361
34851,290,4_3,1.0772419458521176
34852,290,5_3,-8.0
34861,290,14_3,-2.812011353423004
34863,290,16_3,-0.1912346368416381
34865,290,18_3,-0.2803371544942313
34868,290,21_3,0.2560299587622389
34869,290,22_3,0.9971332357092846
34870,290,23_3,0.3674288813560626
34878,290,7_4,-0.6764458061082679
34881,290,10_4,2.556472817657008
34882,290,11_4,1.6055579086520484
34883,290,12_4,0.7897194167798162
34886,290,15_4,0.7547222761357701
34897,290,2_5,2.375283875532188
34914,290,19_5,0.1081050608987881
34915,290,20_5,0.2203102907501559
34920,291,1_1,-3.7489962884518944
34936,291,17_1,-1.047059435994128
34943,291,24_1,1.1338185105178258
34946,291,3_2,0.5461353685926091
34949,291,6_2,-0.8363284411736494
34951,291,8_2,0.4183802565805232
34952,291,9_2,0.4227883637223867
34956,291,13_2,0.4287420962577292
34971,291,4_3,0.9549556668332052
34972,291,5_3,-8.0
34981,291,14_3,-2.903567852126692
34983,291,16_3,-0.114232526585289
34985,291,18_3,-0.4446822931425642
34988,291,21_3,-0.0446186012588537
34989,291,22_3,0.2979038291212813
34990,291,23_3,-0.2949706023386525
34998,291,7_4,-0.6764458061082679
35001,291,10_4,2.8616824589758894
35002,291,11_4,1.7256575449205172
35003,291,12_4,1.8636120357825932
35006,291,15_4,0.6615295497396494
35017,291,2_5,3.1174182972404907
35034,291,19_5,0.0286391846588335
35035,291,20_5,0.2823232189105875
35040,292,1_1,-5.410117390136271
35056,292,17_1,-1.2751564439934635
35063,292,24_1,1.19375990280163
35066,292,3_2,0.955360514775816
35069,292,6_2,-0.801983036980292
35071,292,8_2,0.3847855931993921
35072,292,9_2,0.2423074087097329
35076,292,13_2,0.4486591434648084
35091,292,4_3,0.9705480941609737
35092,292,5_3,-8.0
35101,292,14_3,-2.838357370890411
35103,292,16_3,0.5244442322695219
35105,292,18_3,-0.3742922466014493
35108,292,21_3,-0.459467748522066
35109,292,22_3,0.291955668638978
35110,292,23_3,0.4626058030263747
35118,292,7_4,-0.5676282780882341
35121,292,10_4,2.8509018151189784
35122,292,11_4,1.636824808445872
35123,292,12_4,0.9595212018158218
35126,292,15_4,0.634170423211122
35137,292,2_5,2.6307232562073986
35154,292,19_5,0.1088331292182855
35155,292,20_5,0.2411170561465166
35160,293,1_1,-3.69702633235622
35176,293,17_1,-1.508079251425544
35183,293,24_1,1.016854243230586
35186,293,3_2,0.7805285280887553
35189,293,6_2,-0.9516529292042736
35191,293,8_2,0.4752829156243311
35192,293,9_2,0.4951823189497801
35196,293,13_2,0.5847837360239344
35211,293,4_3,1.0400289710824882
35212,293,5_3,-8.0
35221,293,14_3,-3.008235201629552
35223,293,16_3,-0.265640191111876
35225,293,18_3,-0.8063426273625681
35228,293,21_3,-6.445510839996181
35229,293,22_3,1.04632820640592
35230,293,23_3,-0.1572895818427585
35238,293,7_4,-0.0886346556602271
35241,293,10_4,2.8062773642467
35242,293,11_4,1.6794378680743027
35243,293,12_4,1.8943976994582707
35246,293,15_4,0.8198243651895307
35257,293,2_5,2.577312173181317
35274,293,19_5,-0.0416692171078055
35275,293,20_5,0.3249777934638797
35280,294,1_1,-1.1101476463957245
35296,294,17_1,-0.5802519007592913
35303,294,24_1,1.3042044261514796
35306,294,3_2,1.033705664404817
35309,294,6_2,0.7713799472168769
35311,294,8_2,0.8688335341905965
35312,294,9_2,0.653371402626534
35316,294,13_2,1.4585177923980763
35331,294,4_3,1.3009301539505047
35332,294,5_3,0.9271808763200824
35341,294,14_3,-1.4193381930300588
35343,294,16_3,0.8135282244775118
35345,294,18_3,0.4601667386615962
35348,294,21_3,0.4737332931126604
35349,294,22_3,0.8565876244613929
35350,294,23_3,0.4014698906253336
35358,294,7_4,0.0112933062026006
35361,294,10_4,3.9278940077959463
35362,294,11_4,1.8360330627097603
35363,294,12_4,4.277292545277794
35366,294,15_4,1.1403284926100203
35377,294,2_5,3.6314393695035454
35394,294,19_5,0.0974797694396954
35395,294,20_5,0.3942062345558167
35400,295,1_1,-3.5305525220425227
35416,295,17_1,-0.8017820348997166
35423,295,24_1,1.1113342930265948
35426,295,3_2,0.6017010975944774
35429,295,6_2,0.423767332943146
35431,295,8_2,1.6452228710829335
35432,295,9_2,0.555493149295565
35436,295,13_2,0.9977263575224474
35451,295,4_3,1.1750793601550569
35452,295,5_3,0.1252818278029948
35461,295,14_3,-2.014456971440495
35463,295,16_3,0.566228989156926
35465,295,18_3,0.0030900147469819
35468,295,21_3,0.0001536065462401
35469,295,22_3,0.823436019405386
35470,295,23_3,0.1126380628536477
35478,295,7_4,0.0838282350423746
35481,295,10_4,3.835747739912164
35482,295,11_4,1.5782512407188438
35483,295,12_4,2.4733899645553112
35486,295,15_4,0.8112978642496267
35497,295,2_5,3.802836208297609
35514,295,19_5,0.0587996414121406
35515,295,20_5,0.3223783140903926
35520,296,1_1,-1.6720014399338456
35536,296,17_1,-0.6077717081884949
35543,296,24_1,1.2042578369482106
35546,296,3_2,1.1910695726198333
35549,296,6_2,0.7637714252942251
35551,296,8_2,0.7351335263838958
35552,296,9_2,0.6451511507414386
35556,296,13_2,1.323360550767631
35571,296,4_3,1.262162450875845
35572,296,5_3,0.8005205621686307
35581,296,14_3,-1.464331941874092
35583,296,16_3,0.7196211360802902
35585,296,18_3,0.2643128145978587
35588,296,21_3,0.3398550261000541
35589,296,22_3,0.8503192366975878
35590,296,23_3,0.3535432591637068
35598,296,7_4,-0.1443806567625999
35601,296,10_4,3.882354896321932
35602,296,11_4,1.5999953160763951
35603,296,12_4,4.1646384187654535
35606,296,15_4,1.1422344305982113
35617,296,2_5,3.6314393695035454
35634,296,19_5,0.1522297228901397
35635,296,20_5,0.3390788225533971
35640,297,1_1,-3.096302425945166
35656,297,17_1,-1.2037681719003774
35663,297,24_1,1.1154962834196065
35666,297,3_2,0.6145374043505264
35669,297,6_2,0.3979816156167653
35671,297,8_2,0.6458083913086871
35672,297,9_2,0.6157900090455976
35676,297,13_2,0.7124156683325127
35691,297,4_3,1.1370351940496066
35692,297,5_3,0.6284896355863155
35701,297,14_3,-2.213967902218443
35703,297,16_3,0.4713258532961088
35705,297,18_3,-0.045072490344382
35708,297,21_3,0.5057051628184183
35709,297,22_3,0.8286456147906429
35710,297,23_3,-0.125004856374886
35718,297,7_4,0.0053071546067691
35721,297,10_4,4.0879097718305655
35722,297,11_4,1.6805264164480542
35723,297,12_4,2.195243790901978
35726,297,15_4,0.5257860259049552
35737,297,2_5,3.403926494307404
35754,297,19_5,-0.1220684944006356
35755,297,20_5,0.344615171854382
35760,298,1_1,-1.9465528606109708
35776,298,17_1,-0.1436811188636153
35783,298,24_1,1.2930718052118972
35786,298,3_2,0.9946097894717578
35789,298,6_2,0.9059966255087472
35791,298,8_2,0.8958523138924503
35792,298,9_2,0.6369401747610479
35796,298,13_2,1.4223794874473237
35811,298,4_3,1.2114298145096345
35812,298,5_3,0.9158918630623262
35821,298,14_3,-1.0762566218340008
35823,298,16_3,0.6973348907051287
35825,298,18_3,0.2967020164554584
35828,298,21_3,0.3115525211665983
35829,298,22_3,1.052688689278394
35830,298,23_3,0.3474751391729607
35838,298,7_4,-0.1570433474860134
35841,298,10_4,3.853300072298489
35842,298,11_4,1.74848657925735
35843,298,12_4,3.888326306896827
35846,298,15_4,1.085776942311906
35857,298,2_5,4.199818404613673
35874,298,19_5,0.31807600126893
35875,298,20_5,0.3817807430249205
35880,299,1_1,-3.443163524783755
35896,299,17_1,-0.950823987852583
35903,299,24_1,1.135629575408336
35906,299,3_2,0.852091693982834
35909,299,6_2,0.0566712154453234
35911,299,8_2,0.7879642863087669
35912,299,9_2,0.6526543357961587
35916,299,13_2,0.9965658651955224
35931,299,4_3,1.1532262620390432
35932,299,5_3,-0.934684969627734
35941,299,14_3,-2.234008615537335
35943,299,16_3,0.6185098927246553
35945,299,18_3,-0.1615101382591104
35948,299,21_3,-0.4510515827088857
35949,299,22_3,0.9971783186815668
35950,299,23_3,-0.0387347594200599
35958,299,7_4,0.048869097985053
35961,299,10_4,3.91071634030924
35962,299,11_4,1.645859134430397
35963,299,12_4,2.1886334035007966
35966,299,15_4,0.8000982257134158
35977,299,2_5,3.3935334044336787
35994,299,19_5,-0.0223069447223596
35995,299,20_5,0.3699497081357118
36000,300,1_1,-5.743594981665834
36016,300,17_1,-1.71224258491887
36023,300,24_1,1.079690362475888
36026,300,3_2,0.7792237272807453
36029,300,6_2,-0.7743387509975115
36031,300,8_2,0.4244874962497075
36032,300,9_2,0.3570012033200976
36036,300,13_2,0.3412416117967528
36051,300,4_3,1.010516729696001
36052,300,5_3,-8.0
36061,300,14_3,-2.918440566307362
36063,300,16_3,0.1652476133183796
36065,300,18_3,-0.5035729886882159
36068,300,21_3,-0.0138468658520014
36069,300,22_3,1.0463242997794957
36070,300,23_3,0.2858278669089241
36078,300,7_4,-0.6764458061082679
36081,300,10_4,3.3600531540216947
36082,300,11_4,1.6773538122346163
36083,300,12_4,0.8684891211812341
36086,300,15_4,0.793615455356294
36097,300,2_5,2.2799899512851125
36114,300,19_5,0.0829133026121341
36115,300,20_5,0.2381508126236931
36120,301,1_1,-3.62358547755559
36136,301,17_1,-1.718511644148752
36143,301,24_1,1.052675166591697
36146,301,3_2,0.6996743748747744
36149,301,6_2,-1.205481488965136
36151,301,8_2,0.4771512890604139
36152,301,9_2,0.5692457910314815
36156,301,13_2,0.3750115249018461
36171,301,4_3,1.0746443986961711
36172,301,5_3,-8.0
36181,301,14_3,-2.929014004647412
36183,301,16_3,-0.1093981803772273
36185,301,18_3,-0.2402354471491219
36188,301,21_3,-7.442492798094342
36189,301,22_3,0.8362311959995599
36190,301,23_3,-0.3733002665241798
36198,301,7_4,0.0196565242157922
36201,301,10_4,2.476568463415405
36202,301,11_4,1.92818059005
36203,301,12_4,1.903787917230466
36206,301,15_4,0.5494650920143541
36217,301,2_5,2.098089106754103
36234,301,19_5,0.0161283485115893
36235,301,20_5,0.2823156029954967
36240,302,1_1,-5.282799821275257
36256,302,17_1,-1.635778673892604
36263,302,24_1,1.2236743672282475
36266,302,3_2,0.896582662431568
36269,302,6_2,-0.757637609730021
36271,302,8_2,0.4680208234536677
36272,302,9_2,0.3728191656297588
36276,302,13_2,0.6285879973528296
36291,302,4_3,1.0763537056272268
36292,302,5_3,-8.0
36301,302,14_3,-2.811450107710132
36303,302,16_3,0.1513508993927468
36305,302,18_3,-0.6306016116267125
36308,302,21_3,-6.651889931519762
36309,302,22_3,0.9915533816361388
36310,302,23_3,0.3181510797142922
36318,302,7_4,-0.6764458061082679
36321,302,10_4,2.68297439089815
36322,302,11_4,1.6833197161834816
36323,302,12_4,0.9903071292739846
36326,302,15_4,0.906091556471525
36337,302,2_5,2.988400252971726
36354,302,19_5,0.0512433983048442
36355,302,20_5,0.2619192923613771
36360,303,1_1,-3.8559707924151674
36376,303,17_1,-1.5962750835745592
36383,303,24_1,0.997779972683536
36386,303,3_2,0.6662674238580109
36389,303,6_2,-0.914990347512543
36391,303,8_2,0.4299223616343753
36392,303,9_2,0.5373940994552316
36396,303,13_2,0.5405859486606044
36411,303,4_3,0.952180191761656
36412,303,5_3,-8.0
36421,303,14_3,-3.0650461823591706
36423,303,16_3,-0.249734670212965
36425,303,18_3,-0.3726308139997147
36428,303,21_3,-0.0001197203279419
36429,303,22_3,1.0463306416668927
36430,303,23_3,-0.4770189417373778
36438,303,7_4,-0.2786104510570573
36441,303,10_4,1.593829374058961
36442,303,11_4,1.8312998982471504
36443,303,12_4,1.7376372158604156
36446,303,15_4,0.6081236490683766
36457,303,2_5,2.508368202692826
36474,303,19_5,0.0415362247206481
36475,303,20_5,0.2046975349117982
36480,304,1_1,-5.346584862741572
36496,304,17_1,-1.6067370596581545
36503,304,24_1,1.2115798966373232
36506,304,3_2,0.8315911724362646
36509,304,6_2,-0.8737955104068996
36511,304,8_2,0.4244874962497075
36512,304,9_2,0.4422527199278169
36516,304,13_2,0.7589829293342706
36531,304,4_3,1.0633783632157807
36532,304,5_3,-8.0
36541,304,14_3,-2.9178115665406485
36543,304,16_3,-0.0449837971725928
36545,304,18_3,-0.633444051254069
36548,304,21_3,0.1189022458604155
36549,304,22_3,1.046325199389294
36550,304,23_3,0.2853142728656931
36558,304,7_4,-0.6764458061082679
36561,304,10_4,2.633830043338239
36562,304,11_4,1.502168155146736
36563,304,12_4,0.8539291669909399
36566,304,15_4,1.0424381825739253
36577,304,2_5,2.458817741329502
36594,304,19_5,0.123203053234777
36595,304,20_5,0.2594662299622172
36600,305,1_1,-3.7951554859786207
36616,305,17_1,-0.5012117976059542
36623,305,24_1,1.0231245489202858
36626,305,3_2,0.777495065803327
36629,305,6_2,-1.0076570646430938
36631,305,8_2,0.5022363416394034
36632,305,9_2,0.5009001734345289
36636,305,13_2,0.4098120512719653
36651,305,4_3,1.1138532974702404
36652,305,5_3,-8.0
36661,305,14_3,-2.8718551621220936
36663,305,16_3,0.23439666298363
36665,305,18_3,-0.4601682712588956
36668,305,21_3,0.0522827100656127
36669,305,22_3,0.2918954780512054
36670,305,23_3,-0.6520052988852291
36678,305,7_4,-0.5334614960262233
36681,305,10_4,2.582134667581895
36682,305,11_4,1.6933556314102105
36683,305,12_4,1.479861166576753
36686,305,15_4,0.7040956287711613
36697,305,2_5,2.660233560550913
36714,305,19_5,-0.1165184222535958
36715,305,20_5,0.1651707832008949
36720,306,1_1,-4.792766995189596
36736,306,17_1,-1.5815107379791498
36743,306,24_1,1.200991994727614
36746,306,3_2,1.068848250036166
36749,306,6_2,-0.7442519391893396
36751,306,8_2,0.0329843275417724
36752,306,9_2,0.1241803258402166
36756,306,13_2,0.481869698732408
36771,306,4_3,1.126991686958643
36772,306,5_3,-8.0
36781,306,14_3,-2.850643875189834
36783,306,16_3,-0.0258655099721321
36785,306,18_3,-0.6788677414049639
36788,306,21_3,0.3535302275984959
36789,306,22_3,-5.291919189531768
36790,306,23_3,0.4444093555902459
36798,306,7_4,-0.6764458061082679
36801,306,10_4,3.046199194591301
36802,306,11_4,1.79967844366261
36803,306,12_4,1.4738775677337492
36806,306,15_4,0.8429881939374323
36817,306,2_5,2.521039008328364
36834,306,19_5,-0.1253090682550011
36835,306,20_5,0.3450841900651558
36840,307,1_1,-3.4445913762128804
36856,307,17_1,-1.4089806588396103
36863,307,24_1,1.342378802659358
36866,307,3_2,0.317787993421639
36869,307,6_2,-1.0315643248717836
36871,307,8_2,-0.7777509201549112
36872,307,9_2,0.3883041279172637
36876,307,13_2,0.540090993481774
36891,307,4_3,1.0401527246344016
36892,307,5_3,-8.0
36901,307,14_3,-2.3205402774919035
36903,307,16_3,-1.8513486131780093
36905,307,18_3,-0.2825521819165734
36908,307,21_3,0.3104406173022914
36909,307,22_3,0.941656151084036
36910,307,23_3,-0.260900326743138
36918,307,7_4,-1.8811187819807085
36921,307,10_4,2.5740896284105386
36922,307,11_4,1.778338200676853
36923,307,12_4,1.6300316918591573
36926,307,15_4,0.6410139947671939
36937,307,2_5,2.3363212747081468
36954,307,19_5,0.1856207667688752
36955,307,20_5,0.2152361248540792
36960,308,1_1,-4.792766995189596
36976,308,17_1,-1.5815107379791498
36983,308,24_1,1.200991994727614
36986,308,3_2,1.068848250036166
36989,308,6_2,-0.7442519391893396
36991,308,8_2,0.0329843275417724
36992,308,9_2,0.1241803258402166
36996,308,13_2,0.481869698732408
37011,308,4_3,1.126991686958643
37012,308,5_3,-8.0
37021,308,14_3,-2.850643875189834
37023,308,16_3,-0.0258655099721321
37025,308,18_3,-0.6788677414049639
37028,308,21_3,0.3535302275984959
37029,308,22_3,-5.291919189531768
37030,308,23_3,0.4444093555902459
37038,308,7_4,-0.6764458061082679
37041,308,10_4,3.046199194591301
37042,308,11_4,1.79967844366261
37043,308,12_4,1.4738775677337492
37046,308,15_4,0.8429881939374323
37057,308,2_5,2.521039008328364
37074,308,19_5,-0.1253090682550011
37075,308,20_5,0.3450841900651558
37080,309,1_1,-3.4445913762128804
37096,309,17_1,-1.4089806588396103
37103,309,24_1,1.342378802659358
37106,309,3_2,0.317787993421639
37109,309,6_2,-1.0315643248717836
37111,309,8_2,-0.7777509201549112
37112,309,9_2,0.3883041279172637
37116,309,13_2,0.540090993481774
37131,309,4_3,1.0401527246344016
37132,309,5_3,-8.0
37141,309,14_3,-2.3205402774919035
37143,309,16_3,-1.8513486131780093
37145,309,18_3,-0.2825521819165734
37148,309,21_3,0.3104406173022914
37149,309,22_3,0.941656151084036
37150,309,23_3,-0.260900326743138
37158,309,7_4,-1.8811187819807085
37161,309,10_4,2.5740896284105386
37162,309,11_4,1.778338200676853
37163,309,12_4,1.6300316918591573
37166,309,15_4,0.6410139947671939
37177,309,2_5,2.3363212747081468
37194,309,19_5,0.1856207667688752
37195,309,20_5,0.2152361248540792
37200,310,1_1,-4.792766995189596
37216,310,17_1,-1.5815107379791498
37223,310,24_1,1.200991994727614
37226,310,3_2,1.068848250036166
37229,310,6_2,-0.7442519391893396
37231,310,8_2,0.0329843275417724
37232,310,9_2,0.1241803258402166
37236,310,13_2,0.481869698732408
37251,310,4_3,1.126991686958643
37252,310,5_3,-8.0
37261,310,14_3,-2.850643875189834
37263,310,16_3,-0.0258655099721321
37265,310,18_3,-0.6788677414049639
37268,310,21_3,0.3535302275984959
37269,310,22_3,-5.291919189531768
37270,310,23_3,0.4444093555902459
37278,310,7_4,-0.6764458061082679
37281,310,10_4,3.046199194591301
37282,310,11_4,1.79967844366261
37283,310,12_4,1.4738775677337492
37286,310,15_4,0.8429881939374323
37297,310,2_5,2.521039008328364
37314,310,19_5,-0.1253090682550011
37315,310,20_5,0.3450841900651558
37320,311,1_1,-3.4445913762128804
37336,311,17_1,-1.4089806588396103
37343,311,24_1,1.342378802659358
37346,311,3_2,0.317787993421639
37349,311,6_2,-1.0315643248717836
37351,311,8_2,-0.7777509201549112
37352,311,9_2,0.3883041279172637
37356,311,13_2,0.540090993481774
37371,311,4_3,1.0401527246344016
37372,311,5_3,-8.0
37381,311,14_3,-2.3205402774919035
37383,311,16_3,-1.8513486131780093
37385,311,18_3,-0.2825521819165734
37388,311,21_3,0.3104406173022914
37389,311,22_3,0.941656151084036
37390,311,23_3,-0.260900326743138
37398,311,7_4,-1.8811187819807085
37401,311,10_4,2.5740896284105386
37402,311,11_4,1.778338200676853
37403,311,12_4,1.6300316918591573
37406,311,15_4,0.6410139947671939
37417,311,2_5,2.3363212747081468
37434,311,19_5,0.1856207667688752
37435,311,20_5,0.2152361248540792
37440,312,1_1,-1.506062986332691
37456,312,17_1,-0.3377524088681087
37463,312,24_1,1.1586014019420812
37466,312,3_2,1.0303912715886423
37469,312,6_2,0.3769730097456709
37471,312,8_2,0.6127775136012467
37472,312,9_2,0.6675152515419546
37476,312,13_2,1.623452020257261
37491,312,4_3,1.4770261075386737
37492,312,5_3,0.6493179487669963
37501,312,14_3,-1.3841619750143237
37503,312,16_3,1.0056404175938167
37505,312,18_3,0.3925165840285506
37508,312,21_3,-1.0863849776526062
37509,312,22_3,0.9423056051534098
37510,312,23_3,0.4393362048105876
37518,312,7_4,0.1970751040457425
37521,312,10_4,3.6568847344569777
37522,312,11_4,1.5232427676324745
37523,312,12_4,3.869622294096575
37526,312,15_4,1.121234608911111
37537,312,2_5,3.800092602956107
37554,312,19_5,0.142862045739973
37555,312,20_5,0.4301359375638278
37560,313,1_1,-3.4384278291398167
37576,313,17_1,0.3362171830691811
37583,313,24_1,1.1162917948458109
37586,313,3_2,0.676738601738592
37589,313,6_2,0.7518832826888268
37591,313,8_2,0.6716732687425891
37592,313,9_2,0.6617360582647897
37596,313,13_2,0.3503373396648619
37611,313,4_3,0.850970062934597
37612,313,5_3,-8.0
37621,313,14_3,-1.493559369718161
37623,313,16_3,0.9338985768533268
37625,313,18_3,-0.0781785683226257
37628,313,21_3,0.2562180490323865
37629,313,22_3,0.941674239294974
37630,313,23_3,0.39394796006411
37638,313,7_4,-8.0
37641,313,10_4,3.821214134508249
37642,313,11_4,1.3803286010792395
37643,313,12_4,2.6201918655890686
