,src_id,dst_id,score
32430,270,7_2,-0.1794089051731734
32434,270,11_2,1.697002033768633
32439,270,16_2,-0.082212430415624
32443,270,20_2,0.2523547649121426
32446,270,23_2,0.3769990042891941
32448,270,1_3,-5.267803325904613
32459,270,12_3,0.9118981623019946
32464,270,17_3,-1.3059511757516673
32476,270,5_4,-8.0
32477,270,6_4,-0.7848346057765762
32485,270,14_4,-2.621306915485514
32489,270,18_4,-0.3877098200041196
32504,270,9_5,0.3617407929529712
32508,270,13_5,0.3279686275623954
32517,270,22_5,-0.1599608554091426
32519,270,24_5,1.2614391198798047
32522,271,3_1,0.782432319395516
32523,271,4_1,0.9967805973561176
32527,271,8_1,0.3734088609390951
32529,271,10_1,2.121635880230512
32534,271,15_1,0.7063361461267608
32538,271,19_1,-0.0322592272894858
32540,271,21_1,0.3136638879633882
32545,271,2_2,2.8322431779522304
32550,271,7_2,-0.895303216387264
32554,271,11_2,1.7190500085053486
32559,271,16_2,0.1843517720112195
32563,271,20_2,0.2047938154864595
32566,271,23_2,-0.2919288079511945
32568,271,1_3,-3.67870000357038
32579,271,12_3,1.993728141211192
32584,271,17_3,-0.6377833288221954
32596,271,5_4,-8.0
32597,271,6_4,-0.9023425568978432
32605,271,14_4,-2.506822811534624
32609,271,18_4,-0.4776345607245729
32624,271,9_5,0.4251521131724065
32628,271,13_5,0.9148533565387812
32637,271,22_5,0.827985385686823
32639,271,24_5,1.0065829595975695
32642,272,3_1,0.9337649110772408
32643,272,4_1,0.9797687370816304
32647,272,8_1,0.4041894170057571
32649,272,10_1,3.1461291287924595
32654,272,15_1,0.9864921737778106
32658,272,19_1,-0.0246545824270733
32660,272,21_1,0.2101417684086088
32665,272,2_2,2.433905455930175
32670,272,7_2,-0.2368240072870727
32674,272,11_2,1.7191511260191257
32679,272,16_2,0.02968078043118
32683,272,20_2,0.2662230232648976
32686,272,23_2,0.3339794625093825
32688,272,1_3,-5.309272456129633
32699,272,12_3,1.3797415007134906
32704,272,17_3,-1.0284517851055697
32716,272,5_4,-8.0
32717,272,6_4,-0.568107646244908
32725,272,14_4,-2.6004689616363583
32729,272,18_4,-0.6286299065023458
32744,272,9_5,0.4056045674934022
32748,272,13_5,0.7313098831131167
32757,272,22_5,0.5955534464445953
32759,272,24_5,1.1939874715288588
32762,273,3_1,0.7767632333086746
32763,273,4_1,0.9600203731956236
32767,273,8_1,0.3882538117965618
32769,273,10_1,2.6784589466732727
32774,273,15_1,0.8736933914113412
32778,273,19_1,0.0225341428920901
32780,273,21_1,0.0955163701641835
32785,273,2_2,2.6539823460486405
32790,273,7_2,-0.4645847414179995
32794,273,11_2,1.846231494241384
32799,273,16_2,-0.7612700322864735
32803,273,20_2,0.2146829690697322
32806,273,23_2,-0.1602544364136169
32808,273,1_3,-3.528439065810285
32819,273,12_3,1.7237454939347832
32824,273,17_3,-1.1563172098298158
32836,273,5_4,-8.0
32837,273,6_4,-0.8297745243235
32845,273,14_4,-2.7715108150858043
32849,273,18_4,-0.6118343170608904
32864,273,9_5,0.2849849541725128
32868,273,13_5,0.6157642614377778
32877,273,22_5,0.6647101426329417
32879,273,24_5,1.0351463656562372
32882,274,3_1,0.9624819624759334
32883,274,4_1,1.0894581787369733
32887,274,8_1,0.4138154205587248
32889,274,10_1,2.8697132711708853
32894,274,15_1,0.7594515246009397
32898,274,19_1,0.2183147359310948
32900,274,21_1,0.0952635151207235
32905,274,2_2,2.548740146300395
32910,274,7_2,-0.2270078606779325
32914,274,11_2,1.658099763008973
32919,274,16_2,0.1259333828111245
32923,274,20_2,0.2751043943629537
32926,274,23_2,0.2705650179835834
32928,274,1_3,-5.020444796819998
32939,274,12_3,1.3090594667410504
32944,274,17_3,-0.612946627742916
32956,274,5_4,-8.0
32957,274,6_4,-0.760459205679004
32965,274,14_4,-2.719808569871386
32969,274,18_4,-0.49580063961749
32984,274,9_5,0.3824421032027147
32988,274,13_5,0.6065010769230054
32997,274,22_5,0.1218216678982395
32999,274,24_5,1.2634517980504023
33002,275,3_1,0.8145692638968833
33003,275,4_1,0.8776992193033137
33007,275,8_1,0.480667895505718
33009,275,10_1,2.6928405441296825
33014,275,15_1,0.7796660333988711
33018,275,19_1,-0.151842516045404
33020,275,21_1,0.095449102327235
33025,275,2_2,2.042654858494044
33030,275,7_2,-0.8842129766715059
33034,275,11_2,1.5393163839116877
33039,275,16_2,-0.4385698274960519
33043,275,20_2,0.2961788352522192
33046,275,23_2,-0.1829861413536042
33048,275,1_3,-3.620442773207247
33059,275,12_3,1.9428026703149857
33064,275,17_3,-1.241145541170182
33076,275,5_4,-8.0
33077,275,6_4,-0.5568715452544264
33085,275,14_4,-2.8631252539729477
33089,275,18_4,-0.6698445255100326
33104,275,9_5,0.3014498981431494
33108,275,13_5,0.3933954277320021
33117,275,22_5,-0.1597012866973972
33119,275,24_5,1.0421725853675397
33122,276,3_1,1.1752331612626712
33123,276,4_1,1.2355089494705682
33127,276,8_1,0.8705503510962718
33129,276,10_1,4.1892195445117295
33134,276,15_1,1.1631210747298846
33138,276,19_1,0.1451386461745917
33140,276,21_1,0.1601483179864402
33145,276,2_2,3.6021604625285697
33150,276,7_2,-0.0851071480323474
33154,276,11_2,1.8578375092590944
33159,276,16_2,0.695976434606818
33163,276,20_2,0.3612028262985659
33166,276,23_2,0.4055985690627751
33168,276,1_3,-1.4404215922871244
33179,276,12_3,3.8545188325479054
33184,276,17_3,-0.4228117611108658
33196,276,5_4,0.9524529079080908
33197,276,6_4,0.4531939876579496
33205,276,14_4,-1.5082591505163816
33209,276,18_4,0.1397584916674203
33224,276,9_5,0.7338016302936095
33228,276,13_5,1.5818568958905914
33237,276,22_5,0.2766685377867084
33239,276,24_5,1.2353256316478896
33242,277,3_1,0.9337890666126576
33243,277,4_1,1.1792648747413683
33247,277,8_1,0.643397772562295
33249,277,10_1,4.254822809073303
33254,277,15_1,0.6268337476854817
33258,277,19_1,-0.1375100854477952
33260,277,21_1,0.096844464963899
33265,277,2_2,3.369732652190848
33270,277,7_2,-0.7169892715395788
33274,277,11_2,1.6036999002287975
33279,277,16_2,0.5129457345183409
33283,277,20_2,0.3485855847763465
33286,277,23_2,0.1315433963414853
33288,277,1_3,-2.565152007754451
33299,277,12_3,2.6651747844188334
33304,277,17_3,-0.6893025636837777
33316,277,5_4,0.7224608563981761
33317,277,6_4,0.2770858648463067
33325,277,14_4,-1.7238056013235064
33329,277,18_4,-0.0230350369718664
33344,277,9_5,0.5741780853772653
33348,277,13_5,0.9201193874698562
33357,277,22_5,0.9036705964507632
33359,277,24_5,1.1018712611277617
33362,278,3_1,1.181070963907892
33363,278,4_1,1.442026885503557
33367,278,8_1,1.0360865551732212
33369,278,10_1,3.7394185212507898
33374,278,15_1,1.116114722106707
33378,278,19_1,0.2017788260845077
33380,278,21_1,0.1103003932866077
33385,278,2_2,3.543171337381664
33390,278,7_2,-0.1849829000997993
33394,278,11_2,1.8125908139019695
33399,278,16_2,0.7612825618650501
33403,278,20_2,0.3345641342061841
33406,278,23_2,0.3907315131391852
33408,278,1_3,-1.87646949972906
33419,278,12_3,4.378051419622369
33424,278,17_3,-0.5580937964708547
33436,278,5_4,0.584412590863901
33437,278,6_4,0.2514527854170469
33445,278,14_4,-1.1919514295395317
33449,278,18_4,0.1524818683739904
33464,278,9_5,0.7149824796376363
33468,278,13_5,1.5637431689115269
33477,278,22_5,0.6496475638792766
33479,278,24_5,1.2742548082670104
33482,279,3_1,1.0075943499472153
33483,279,4_1,1.3589605104550633
33487,279,8_1,0.6115183505746763
33489,279,10_1,3.6587275181226375
33494,279,15_1,0.8445860834962767
33498,279,19_1,-0.0135474042952905
33500,279,21_1,0.0969375589644096
33505,279,2_2,3.513918426165324
33510,279,7_2,-0.0445417313187891
33514,279,11_2,1.5457955538177093
33519,279,16_2,0.4970410152655257
33523,279,20_2,0.3505328160540394
33526,279,23_2,0.1458053920725397
33528,279,1_3,-3.120082664249616
33539,279,12_3,2.485305637497256
33544,279,17_3,-0.2587974774308976
33556,279,5_4,-0.0332403330810705
33557,279,6_4,0.6405521330359139
33565,279,14_4,-1.903695053915196
33569,279,18_4,0.2901619523324097
33584,279,9_5,0.5976125412378078
33588,279,13_5,0.8171509276845227
33597,279,22_5,0.8477684420485125
33599,279,24_5,1.1522097376725469
33602,280,3_1,1.2507844915908546
33603,280,4_1,1.401907468665247
33607,280,8_1,0.95045849632831
33609,280,10_1,3.94293030780642
33614,280,15_1,1.2006730251473965
33618,280,19_1,0.0537480813380328
33620,280,21_1,0.1590513257986683
33625,280,2_2,3.811248854428671
33630,280,7_2,-0.1508147104670965
33634,280,11_2,1.651614151944562
33639,280,16_2,0.8242121505667515
33643,280,20_2,0.3645400821750676
33646,280,23_2,0.3847224907430366
33648,280,1_3,-1.7220463491793712
33659,280,12_3,4.1907419424063015
33664,280,17_3,-0.2494741073676379
33676,280,5_4,0.1684397342806408
33677,280,6_4,0.440960622806744
33685,280,14_4,-1.2191436514586331
33689,280,18_4,0.2204737488571962
33704,280,9_5,0.7786525430952654
33708,280,13_5,1.6545629401341202
33717,280,22_5,0.0933983740955247
33719,280,24_5,1.2870375453586065
33722,281,3_1,1.0142301448334494
33723,281,4_1,1.0847471047255752
33727,281,8_1,0.6147813493629223
33729,281,10_1,4.097629742578233
33734,281,15_1,0.7512053872235007
33738,281,19_1,0.0546746066312924
33740,281,21_1,0.0957897378992951
33745,281,2_2,3.193586268561423
33750,281,7_2,-0.148025774451636
33754,281,11_2,1.7601995039209652
33759,281,16_2,0.3941134302977196
33763,281,20_2,0.3552962936161354
33766,281,23_2,0.1745975008154986
33768,281,1_3,-2.8780075540521195
33779,281,12_3,2.3870244487335874
33784,281,17_3,-0.4783090940048918
33796,281,5_4,0.4756477051254639
33797,281,6_4,0.380725823452393
33805,281,14_4,-1.870485517001452
33809,281,18_4,-0.0355453486744417
33824,281,9_5,0.6149051266456178
33828,281,13_5,1.1513524918106044
33837,281,22_5,0.4611763951386593
33839,281,24_5,1.1109911812696736
33842,282,3_1,0.8140104569004103
33843,282,4_1,1.0071747934625268
33847,282,8_1,0.4222693117436048
33849,282,10_1,2.446933639871657
33854,282,15_1,1.0569806545158444
33858,282,19_1,0.0533528956176232
33860,282,21_1,0.0952907275034562
33865,282,2_2,2.403083922561711
33870,282,7_2,-0.3976375211494704
33874,282,11_2,1.6481482547713535
33879,282,16_2,0.3558258534248857
33883,282,20_2,0.2506411919652176
33886,282,23_2,0.3783535232430017
33888,282,1_3,-5.347221997998674
33899,282,12_3,0.9505841955327788
33904,282,17_3,-1.271600389746628
33916,282,5_4,-8.0
33917,282,6_4,-0.8221265778772712
33925,282,14_4,-2.69287050723283
33929,282,18_4,-0.5064473246641823
33944,282,9_5,0.3651962952871534
33948,282,13_5,0.5519566814113697
33957,282,22_5,-0.1599337042114722
33959,282,24_5,1.2800270757726948
33962,283,3_1,0.811822369796077
33963,283,4_1,0.9318486466434877
33967,283,8_1,0.3540607932858642
33969,283,10_1,2.844773934627153
33974,283,15_1,0.5493411053784011
33978,283,19_1,-0.1994601047887088
33980,283,21_1,0.0954768331936164
33985,283,2_2,2.519188509477225
33990,283,7_2,-0.8802830379617732
33994,283,11_2,1.7693656829344433
33999,283,16_2,-0.3094832810898518
34003,283,20_2,0.2913985861162888
34006,283,23_2,-0.2802491475478171
34008,283,1_3,-3.700038814278744
34019,283,12_3,1.5091854027774934
34024,283,17_3,-1.5707356477619674
34036,283,5_4,-8.0
34037,283,6_4,-0.8032589288732208
34045,283,14_4,-2.5288417596330404
34049,283,18_4,-0.5394995038174207
34064,283,9_5,0.4609865835176701
34068,283,13_5,0.4591887679452938
34077,283,22_5,-0.1597795685675458
34079,283,24_5,1.0664446846526277
34082,284,3_1,0.8846024312874892
34083,284,4_1,1.1741287052623617
34087,284,8_1,0.4407956604569543
34089,284,10_1,3.010835638780984
34094,284,15_1,0.8388154277992129
34098,284,19_1,0.2415222810163781
34100,284,21_1,0.095269613970802
34105,284,2_2,2.463433873987391
34110,284,7_2,-0.1794089051731734
34114,284,11_2,1.55528990439541
34119,284,16_2,0.581897472510095
34123,284,20_2,0.282485237145128
34126,284,23_2,0.3982255149170258
34128,284,1_3,-5.153774259708708
34139,284,12_3,1.1519015870568314
34144,284,17_3,-0.7710399853512349
34156,284,5_4,-8.0
34157,284,6_4,-0.8382896644179513
34165,284,14_4,-2.6443698658278083
34169,284,18_4,-0.8240968020691241
34184,284,9_5,0.4200907346701038
34188,284,13_5,0.3926720800628545
34197,284,22_5,0.7972790296760619
34199,284,24_5,1.2508043536601174
34202,285,3_1,0.6596742160864854
34203,285,4_1,1.0968557492825106
34207,285,8_1,0.4136314597785202
34209,285,10_1,2.6105078089557767
34214,285,15_1,0.5747495114045843
34218,285,19_1,-0.4414245328072066
34220,285,21_1,0.0953730912443729
34225,285,2_2,2.756693728511392
34230,285,7_2,-0.8800338822314202
34234,285,11_2,1.537964164394477
34239,285,16_2,0.2082195380868413
34243,285,20_2,0.2019602820181229
34246,285,23_2,-0.2795275880377788
34248,285,1_3,-3.561924392742952
34259,285,12_3,2.1627997600696056
34264,285,17_3,-1.1909922677582618
34276,285,5_4,-8.0
34277,285,6_4,-0.9400002963614646
34285,285,14_4,-2.708700795451669
34289,285,18_4,-0.7077601105136485
34304,285,9_5,0.3312046356601416
34308,285,13_5,0.3698258165879243
34317,285,22_5,-0.1599063306538987
34319,285,24_5,1.0397799346462584
34322,286,3_1,1.0078236833654632
34323,286,4_1,1.009753112341839
34327,286,8_1,0.450849908530212
34329,286,10_1,2.7749682586716133
34334,286,15_1,0.8584031364750235
34338,286,19_1,0.1133206390591432
34340,286,21_1,0.0952982842645055
34345,286,2_2,2.6190209871076435
34350,286,7_2,-0.5639287815708837
34354,286,11_2,1.746841953620399
34359,286,16_2,0.4906065112803332
34363,286,20_2,0.3111359011193528
34366,286,23_2,0.3856461672187735
34368,286,1_3,-5.009754408642062
34379,286,12_3,1.3179790709218224
34384,286,17_3,-1.2320079000076332
34396,286,5_4,-8.0
34397,286,6_4,-0.8177289077567821
34405,286,14_4,-2.7626942968294586
34409,286,18_4,-0.416253267708044
34424,286,9_5,0.2852193902482526
34428,286,13_5,0.655076117484902
34437,286,22_5,-0.1598376026623978
34439,286,24_5,1.2421731202581738
34442,287,3_1,0.7780347006706051
34443,287,4_1,1.1750178007567569
34447,287,8_1,0.4043519173229947
34449,287,10_1,2.4277027399351523
34454,287,15_1,0.789194334423925
34458,287,19_1,-0.2625027421020301
34460,287,21_1,0.0953790109123335
34465,287,2_2,1.9164711920971484
34470,287,7_2,-0.2091954363646825
34474,287,11_2,1.6708719654222792
34479,287,16_2,-0.2870781012929894
34483,287,20_2,0.2703734538263962
34486,287,23_2,-0.0319421948365112
34488,287,1_3,-3.461135577205446
34499,287,12_3,1.9927603917376264
34504,287,17_3,-1.2443027072527553
34516,287,5_4,-8.0
34517,287,6_4,-0.8527403712719821
34525,287,14_4,-2.873481668116264
34529,287,18_4,-0.8198694425700188
34544,287,9_5,0.4653788135172087
34548,287,13_5,0.7230431417340146
34557,287,22_5,0.4594184286756508
34559,287,24_5,0.955431272072338
34562,288,3_1,0.8375964650816874
34563,288,4_1,1.0459902975713216
34567,288,8_1,0.3208618492207436
34569,288,10_1,2.850990573136732
34574,288,15_1,0.7900586146906912
34578,288,19_1,0.1801953192371738
34580,288,21_1,0.0952754702873034
34585,288,2_2,2.350250995997569
34590,288,7_2,-0.1794089051731734
34594,288,11_2,1.7085892428713343
34599,288,16_2,-0.1002882013558953
34603,288,20_2,0.2565877589610373
34606,288,23_2,0.2752179969182595
34608,288,1_3,-5.551804005358933
34619,288,12_3,1.297477965240431
34624,288,17_3,-1.5281667672982482
34636,288,5_4,-8.0
34637,288,6_4,-1.1060815458072006
34645,288,14_4,-2.839621893783103
34649,288,18_4,-0.9948968666118546
34664,288,9_5,0.1982660175337095
34668,288,13_5,0.1266108059653584
34677,288,22_5,0.8616328309017521
34679,288,24_5,1.2782802931676218
34682,289,3_1,0.9285481170671246
34683,289,4_1,0.9566016805111386
34687,289,8_1,0.4551899774582366
34689,289,10_1,2.99529756101223
34694,289,15_1,0.6038765182638831
34698,289,19_1,-0.3272664833284506
34700,289,21_1,0.2102743411873852
34705,289,2_2,1.960012144338938
34710,289,7_2,-2.002014985976912
34714,289,11_2,1.7234415208197345
34719,289,16_2,-0.7188329290623465
34723,289,20_2,0.2254828994982343
34726,289,23_2,-0.2135802302102535
34728,289,1_3,-3.2512705282835883
34739,289,12_3,2.121647357156547
34744,289,17_3,-1.4961225756233818
34756,289,5_4,-8.0
34757,289,6_4,-0.7306115419532675
34765,289,14_4,-2.635489303040338
34769,289,18_4,-0.5182132617589515
34784,289,9_5,0.4378650753138044
34788,289,13_5,0.3089046366556973
34797,289,22_5,0.8616384276411257
34799,289,24_5,0.9247815549771188
34802,290,3_1,0.8333128539680126
34803,290,4_1,1.0329480057110425
34807,290,8_1,0.3907251142240481
34809,290,10_1,2.772977617011577
34814,290,15_1,0.8208281730930128
34818,290,19_1,0.2439159639689233
34820,290,21_1,0.0952685951127909
34825,290,2_2,2.2799398291159982
34830,290,7_2,-0.1794089051731734
34834,290,11_2,1.681985562307353
34839,290,16_2,0.048230082647618
34843,290,20_2,0.2596589338230148
34846,290,23_2,0.2944761080894201
34848,290,1_3,-5.5990305207743445
34859,290,12_3,1.281100766745987
34864,290,17_3,-1.3756618167454644
34876,290,5_4,-8.0
34877,290,6_4,-1.097908050404883
34885,290,14_4,-2.8773008652473018
34889,290,18_4,-0.7264214041663443
34904,290,9_5,0.5053808678040115
34908,290,13_5,0.3438195577322559
34917,290,22_5,0.6000781007979838
34919,290,24_5,1.232198793293999
34922,291,3_1,0.7784026409707427
34923,291,4_1,1.0044450721459932
34927,291,8_1,0.4272737717646763
34929,291,10_1,2.1317913426125976
34934,291,15_1,0.4837424848314273
34938,291,19_1,-0.1672471750683846
34940,291,21_1,0.0955887333850234
34945,291,2_2,2.5870731167476717
34950,291,7_2,-1.0972799527320185
34954,291,11_2,1.673530738901019
34959,291,16_2,-0.7686729332811739
34963,291,20_2,0.2594543772683719
34966,291,23_2,-0.0798304315865182
34968,291,1_3,-3.324647915826356
34979,291,12_3,1.8507263617129912
34984,291,17_3,-1.5640881612296489
34996,291,5_4,-8.0
34997,291,6_4,-0.7836206989016619
35005,291,14_4,-3.0224485923204547
35009,291,18_4,-0.8340840377261144
35024,291,9_5,0.4899637305755678
35028,291,13_5,0.3969974014459624
35037,291,22_5,0.600146278538059
35039,291,24_5,1.0937355565158715
35042,292,3_1,0.6205116778488523
35043,292,4_1,1.132056191734054
35047,292,8_1,0.3768403780931225
35049,292,10_1,3.0144002625756268
35054,292,15_1,1.1357730999213362
35058,292,19_1,0.1730087847596307
35060,292,21_1,0.0952666979195322
35065,292,2_2,2.286363292782176
35070,292,7_2,-0.4772037291877254
35074,292,11_2,1.6380245169708791
35079,292,16_2,-0.099213503843895
35083,292,20_2,0.3188973681920576
35086,292,23_2,0.3235502615926828
35088,292,1_3,-5.3335475429518295
35099,292,12_3,1.4526189666677314
35104,292,17_3,-1.388601706732116
35116,292,5_4,-8.0
35117,292,6_4,-0.7931466573292307
35125,292,14_4,-2.6501089477773143
35129,292,18_4,-1.0355308565207788
35144,292,9_5,0.3285896190772268
35148,292,13_5,0.2055052794685288
35157,292,22_5,-0.1599617055846109
35159,292,24_5,1.2675770884746305
35162,293,3_1,0.8599319079696209
35163,293,4_1,1.1448165705549411
35167,293,8_1,0.3869977797063735
35169,293,10_1,2.692224497250363
35174,293,15_1,0.6052444932945066
35178,293,19_1,-0.0639711216052398
35180,293,21_1,0.0955145590652777
35185,293,2_2,2.2959799319185143
35190,293,7_2,-0.3549698064195433
35194,293,11_2,1.7240251370207602
35199,293,16_2,-0.7686729332811739
35203,293,20_2,0.2411670765264721
35206,293,23_2,0.0819715422074983
35208,293,1_3,-3.3876380374872994
35219,293,12_3,1.719871052822182
35224,293,17_3,-1.4876635595297834
35236,293,5_4,-8.0
35237,293,6_4,-1.014496461876946
35245,293,14_4,-2.752187280512871
35249,293,18_4,-0.7682614077054635
35264,293,9_5,0.4847299303826207
35268,293,13_5,0.7264160624779354
35277,293,22_5,0.9034961568757942
35279,293,24_5,1.0038604699885916
35282,294,3_1,1.3214119549630825
35283,294,4_1,1.319869335025823
35287,294,8_1,0.6962669240135797
35289,294,10_1,3.7158509875975447
35294,294,15_1,1.061121007202883
35298,294,19_1,0.1087323210094643
35300,294,21_1,0.1407274191041357
